date,mkt_ret,cs_std
2020-08-12,0.007838467795742153,0.01879034366715261
2020-08-13,-0.0038242082040487353,0.01597266138963394
2020-08-14,0.0009649301368914434,0.011931610495810967
2020-08-17,0.0010567781416174005,0.017125567155172473
2020-08-18,-0.003809758281784853,0.012777532550543267
2020-08-19,-0.0041812571528161945,0.013442788291544796
2020-08-20,-0.004651310003565738,0.01614801896532575
2020-08-21,-0.000944270402762386,0.012556338975297189
2020-08-24,0.013803623274796381,0.0197616712044217
2020-08-25,0.00011261936524233948,0.012251766882272398
2020-08-26,0.0003058257060367602,0.021467332796180405
2020-08-27,0.004760506309976197,0.018853106783072258
2020-08-28,0.008668824494685356,0.016079780115194817
2020-08-31,-0.006805833714290547,0.01704918964003916
2020-09-01,0.004637105369900757,0.018444878015625693
2020-09-02,0.017738916377270694,0.01557569679488933
2020-09-03,-0.026321325444299676,0.024430022910726854
2020-09-04,-0.003951066063218824,0.017030589196348873
2020-09-08,-0.02214480087169737,0.022001950197923562
2020-09-09,0.014473870838816615,0.016736888807268504
2020-09-10,-0.01449656485432719,0.015895260815319785
2020-09-11,0.004003570129260327,0.014039647825409621
2020-09-14,0.016770948921377427,0.01691760454999804
2020-09-15,0.002372183462787226,0.018101323929958408
2020-09-16,0.0052462593922718405,0.019478153943693396
2020-09-17,-0.005439066917536728,0.015712593971607295
2020-09-18,-0.010346713728756594,0.014956777985756732
2020-09-21,-0.022111464182503773,0.02503146394569744
2020-09-22,0.0066730109804891986,0.020970598736782545
2020-09-23,-0.02214044521386793,0.017218268206826547
2020-09-24,0.0021135414084721645,0.014038678635985727
2020-09-25,0.013948813558148383,0.016526336651555364
2020-09-28,0.018426325908658215,0.014485009768066043
2020-09-29,-0.006733003764499644,0.01393885573158311
2020-09-30,0.005938519998069389,0.014809485813729357
2020-10-01,0.004010383301560012,0.018310037572309344
2020-10-02,0.0028535168284370047,0.019069748724160576
2020-10-05,0.018051432127435613,0.016177172192753827
2020-10-06,-0.008848195860205119,0.01442862240293465
2020-10-07,0.016604457781504055,0.014376092997517834
2020-10-08,0.013663575731945281,0.016547849189679283
2020-10-09,0.0031288050348235266,0.015008428973846641
2020-10-12,0.007312444561313528,0.013888069669153404
2020-10-13,-0.008243872441289601,0.018876799938564098
2020-10-14,-0.0030284230272581724,0.011825477449921101
2020-10-15,0.0032994641357244983,0.017096738836256727
2020-10-16,-0.0009788413856467572,0.015776341113898744
2020-10-19,-0.012908047110692095,0.012430238752702397
2020-10-20,0.005322573780484483,0.014780967553352791
2020-10-21,-0.004113079628436645,0.01614340803179595
2020-10-22,0.010688621380786386,0.027805413481544743
2020-10-23,0.004710727020980341,0.012664742566419501
2020-10-26,-0.02208393752009334,0.016818091221334264
2020-10-27,-0.011589896816321998,0.02041231713183915
2020-10-28,-0.03037944191811073,0.0205795103040107
2020-10-29,0.010952483319749448,0.022037615777409317
2020-10-30,-0.004331013624611251,0.0208228007394624
2020-11-02,0.020516990735486348,0.019661996901730358
2020-11-03,0.02052340671272729,0.02022405022105474
2020-11-04,0.005542699552619215,0.04223922372570921
2020-11-05,0.02111806499757277,0.025968455852080137
2020-11-06,-0.0006187548271844159,0.025982488146420103
2020-11-09,0.03593614227075281,0.08039268032437673
2020-11-10,0.0062814154647017695,0.027271661790591137
2020-11-11,0.0017838852895218054,0.025375430574507286
2020-11-12,-0.014601845207947136,0.016183423701104812
2020-11-13,0.02064513755045341,0.0180995345841667
2020-11-16,0.01854188401961738,0.021716352100720725
2020-11-17,-0.0022648146683996637,0.017909936607675685
2020-11-18,-0.010952519277597092,0.016325043933036704
2020-11-19,0.005196077729404013,0.01560792188901473
2020-11-20,-0.0050941671275713364,0.013840305576399349
2020-11-23,0.013672839775608268,0.024064818763767055
2020-11-24,0.018097011056060243,0.02586649686248323
2020-11-25,-0.004224105765923546,0.017926910527475574
2020-11-27,0.0006823386275543034,0.015348420870098654
2020-11-30,-0.00860164351583186,0.02171337884414448
2020-12-01,0.009034371057132307,0.01593755964391033
2020-12-02,0.0006246795501983782,0.019261505839055892
2020-12-03,0.004322262865822509,0.0184862169534629
2020-12-04,0.014597611258492156,0.020162976438460982
2020-12-07,-0.0036655165568542673,0.01822236169303947
2020-12-08,0.003086346113457172,0.013863966577562503
2020-12-09,-0.0048028869166966345,0.017257453297649532
2020-12-10,-0.0005698023536032365,0.01702401670364198
2020-12-11,-0.004066439922702042,0.014737083478880407
2020-12-14,-0.006873720602684409,0.017231062748574975
2020-12-15,0.014987331480071118,0.013904164462841808
2020-12-16,-0.001340419451248602,0.01443264289650236
2020-12-17,0.008113098005057245,0.014240768887571103
2020-12-18,-0.002722952852641608,0.01724566888295742
2020-12-21,-0.005956938493932721,0.015236296680114838
2020-12-22,-0.001810024324914375,0.017071166635872454
2020-12-23,0.0040692322637910575,0.016682744309498444
2020-12-24,0.0023086568880374687,0.008988052397494898
2020-12-28,0.000919736230125745,0.016418957682847526
2020-12-29,-0.005366783610732131,0.01013079143660522
2020-12-30,0.006156360235640887,0.011662212994465834
2020-12-31,0.006807756536787059,0.012745423218353097
2021-01-04,-0.016156213232691077,0.018623813024623306
2021-01-05,0.010024009380828864,0.018822849488799975
2021-01-06,0.02106435978593638,0.0293824115547138
2021-01-07,0.010741035635271848,0.021364218150738478
2021-01-08,0.0019327300710152734,0.015371140229766354
2021-01-11,-0.0008960234020340574,0.017398010698373614
2021-01-12,0.0073853021553907106,0.02216627949724834
2021-01-13,-0.0022792685811499867,0.017176223185693246
2021-01-14,0.002851648622879566,0.020769456932571283
2021-01-15,-0.006446997160508585,0.018587416364974622
2021-01-19,0.005072205921593141,0.019263511126493705
2021-01-20,0.007730872909899438,0.018258143465538054
2021-01-21,-0.004888533097843938,0.018212509252483067
2021-01-22,-0.003461737907728647,0.01867089543049803
2021-01-25,-0.0008130534185833868,0.018786292928438465
2021-01-26,-0.005811326768717764,0.020527948494421036
2021-01-27,-0.024158078672921468,0.02757969979104544
2021-01-28,0.011944562025793932,0.028797964740122493
2021-01-29,-0.017564239422035943,0.019107649165256334
2021-02-01,0.014230042577997535,0.018789772628925873
2021-02-02,0.014130670443050298,0.020302451049024707
2021-02-03,0.002018806435061361,0.020281317816874443
2021-02-04,0.012470539621498987,0.01967596426195663
2021-02-05,0.005637474519659935,0.016914447652511985
2021-02-08,0.01149477068728779,0.019224287763837226
2021-02-09,0.0004069669722645356,0.015824636118222612
2021-02-10,0.003156055281757595,0.01759460007628604
2021-02-11,0.0019933712617548394,0.019799750060014516
2021-02-12,0.004357480663604672,0.01577439309808886
2021-02-16,-0.0002607840978007798,0.021150321040706643
2021-02-17,-0.0006409132882535633,0.015750348630617875
2021-02-18,-0.0055344198947668115,0.01791627164209398
2021-02-19,0.006833121193408871,0.02252287115541373
2021-02-22,-0.0026003045226381063,0.027359357135470354
2021-02-23,0.001823006466402993,0.017104567154032562
2021-02-24,0.013042107448186036,0.022578790952666416
2021-02-25,-0.02325599192469482,0.020582018460235864
2021-02-26,-0.00579148427489506,0.023136429832071218
2021-03-01,0.02240863407032925,0.01737488226987351
2021-03-02,-0.004968694973570292,0.016986210080608796
2021-03-03,-0.00807684196768691,0.023495240825164482
2021-03-04,-0.015466066527227023,0.022595770180431615
2021-03-05,0.021249359453894938,0.01970298776119964
2021-03-08,0.0032462624240608283,0.02765696658308488
2021-03-09,0.006699356076142393,0.028047192063896515
2021-03-10,0.009901158124206253,0.018070276398842906
2021-03-11,0.009101299446606096,0.02096509210901482
2021-03-12,0.005339824723652818,0.016549704214808524
2021-03-15,0.010166961279940273,0.016702678530882982
2021-03-16,-0.007521337876739145,0.016220450740867157
2021-03-17,0.003876834774515297,0.018873491401810587
2021-03-18,-0.011655161225775774,0.025927215939603548
2021-03-19,-6.334306784265922e-05,0.01666916823526442
2021-03-22,0.0018995768812079517,0.01581239571384141
2021-03-23,-0.01369257018221262,0.02014455396140356
2021-03-24,-0.002443850145308684,0.021211951452140745
2021-03-25,0.011460559743277041,0.016325566104696435
2021-03-26,0.01846330169869869,0.02583217714544158
2021-03-29,-0.0056800544108814854,0.01697996302814067
2021-03-30,0.0013076812112511177,0.015257798047680798
2021-03-31,0.00035101801848612147,0.01700223158529727
2021-04-01,0.011698431458887082,0.015185948922379905
2021-04-05,0.009383045296630754,0.015381779475798909
2021-04-06,0.001294595787205763,0.012249508887791302
2021-04-07,-0.0035505608027737276,0.011291428990706297
2021-04-08,0.0019873718932109084,0.012225638556442178
2021-04-09,0.0059124516404023076,0.011692933622669073
2021-04-12,0.0014496026286828388,0.011800352497231832
2021-04-13,-3.231461846417166e-05,0.014598705802295683
2021-04-14,0.0013316470219307877,0.015159616811573719
2021-04-15,0.008656310831380359,0.013627100139319484
2021-04-16,0.004278259443253662,0.012812719632119376
2021-04-19,-0.005302064303563173,0.01147893462458013
2021-04-20,-0.00785696704058532,0.017919880836630694
2021-04-21,0.012075306752659245,0.016015878095243873
2021-04-22,-0.005757224084987961,0.015275387532460806
2021-04-23,0.01080136252212107,0.01422104950788417
2021-04-26,0.002554462223282521,0.01433836852571501
2021-04-27,0.0015536056514159108,0.013808323840268404
2021-04-28,-0.0007073921397389747,0.016191706057231272
2021-04-29,0.0060809599991412154,0.018178861407643604
2021-04-30,-0.008486164071474699,0.017215941984651924
2021-05-03,0.005162576598681298,0.016234361015393804
2021-05-04,-0.003037467031557853,0.019253221867454096
2021-05-05,0.0011233544979062534,0.01798552018029903
2021-05-06,0.00399891065422403,0.020402525832429085
2021-05-07,0.011138246679059768,0.016983046614970233
2021-05-10,-0.005303838533922826,0.02228409323208175
2021-05-11,-0.00996160574837725,0.01610629793159172
2021-05-12,-0.024015708574378465,0.01867270687224754
2021-05-13,0.013011327362930453,0.015150337270991666
2021-05-14,0.016693361241785366,0.020504561536823996
2021-05-17,-0.0017553505433785354,0.014710113296900475
2021-05-18,-0.007715934407118078,0.01361455355159433
2021-05-19,-0.004637459506369788,0.014052677995796358
2021-05-20,0.00877969512687376,0.014464326662103885
2021-05-21,0.001299522522809562,0.011245332047760863
2021-05-24,0.006990097290880056,0.011459927242512203
2021-05-25,-0.003952613025062847,0.012770602063312464
2021-05-26,0.004408204534009703,0.011205273854256993
2021-05-27,0.004801355112354036,0.014052872886885101
2021-05-28,0.0012299385673669105,0.011473460937013765
2021-06-01,0.0032667789959925325,0.018470747924842396
2021-06-02,0.0008767655834944454,0.013420268564599502
2021-06-03,-0.0021442238035230777,0.01469089902062771
2021-06-04,0.0062645053670799524,0.01291636158650996
2021-06-07,-0.0012405471248249293,0.0214895677753059
2021-06-08,0.001804717165110051,0.012102033908918213
2021-06-09,-0.003923730418280438,0.012972426386841329
2021-06-10,0.002326564159812077,0.014767673004346624
2021-06-11,0.0038023838872894887,0.011287646065037136
2021-06-14,-0.0030085828971462957,0.01348204944326831
2021-06-15,-0.00042227677466498333,0.01162845706864028
2021-06-16,-0.006561850697010575,0.011470554809574342
2021-06-17,-0.007794121551739154,0.02235942656867392
2021-06-18,-0.01608463326101796,0.013465108739543378
2021-06-21,0.01851144890548672,0.01356446663691767
2021-06-22,0.0018763934843022,0.010942155745658443
2021-06-23,-0.0013013530361398347,0.01018512425518429
2021-06-24,0.006894229499794639,0.013638587776388666
2021-06-25,0.006605273176496305,0.012120883621071036
2021-06-28,-0.002854701239176332,0.018035698218167657
2021-06-29,-0.001096057021836737,0.011494926242512067
2021-06-30,0.0010876697168138573,0.012317551044341103
2021-07-01,0.006319060400279275,0.011689952586778105
2021-07-02,0.002477352469699983,0.008730134973860982
2021-07-06,-0.007301597654297327,0.015808861457296056
2021-07-07,0.0028612179840024486,0.014380348608850742
2021-07-08,-0.01054141968943182,0.011802680160606134
2021-07-09,0.015586427048040991,0.01249334808902988
2021-07-12,0.002121382086596972,0.010383366017814628
2021-07-13,-0.008826707659448738,0.010548889819554487
2021-07-14,-0.002151971682714858,0.01425448388998702
2021-07-15,-0.0024271885453078404,0.01320951444306951
2021-07-16,-0.007422810914716896,0.015492191742540948
2021-07-19,-0.017555181438022427,0.017081887364321605
2021-07-20,0.01961199951153601,0.01727630083568833
2021-07-21,0.010154384104871192,0.017316634484731232
2021-07-22,-0.002479073624225313,0.015025404630405376
2021-07-23,0.008230407797870227,0.012390386528769058
2021-07-26,0.0026806102666843403,0.015657640326551883
2021-07-27,-0.0016103823823621793,0.014088023132269634
2021-07-28,0.0013438628464719998,0.014129088119254247
2021-07-29,0.006959800087955168,0.01657363513680999
2021-07-30,-0.002851179492976043,0.016318567481398764
2021-08-02,-0.0012968776692051463,0.014558206313364588
2021-08-03,0.008188458787442999,0.02110844942369754
2021-08-04,-0.0067610380381014305,0.02856029786011576
2021-08-05,0.0065147862525786766,0.024791595151177476
2021-08-06,0.004080583282433981,0.014336703979258836
2021-08-09,-0.0015490863380085364,0.014769831968296412
2021-08-10,0.0036807759083833593,0.01765093186981238
2021-08-11,0.005887282402397857,0.015140927621635849
2021-08-12,-0.0005120842208265785,0.013593746083395994
2021-08-13,-6.776407621806129e-06,0.012259981654680317
2021-08-16,-0.00020578905907461386,0.012882341489131916
2021-08-17,-0.007423954672753091,0.015625469193316904
2021-08-18,-0.00946611179572473,0.013016218567617305
2021-08-19,-0.002978670233407076,0.01706588321058066
2021-08-20,0.007293927880203142,0.00963669668933097
2021-08-23,0.007946457984876663,0.015578454791309574
2021-08-24,0.005488657043042103,0.017792636745402463
2021-08-25,0.005388442786874169,0.010416329963891767
2021-08-26,-0.006992901130329641,0.01347604919026164
2021-08-27,0.010907004851598208,0.013362051642333478
2021-08-30,-0.0011715591201043418,0.012997454787648341
2021-08-31,-6.330367129235876e-05,0.011170053730932801
2021-09-01,0.0002098063517443042,0.012408778705754644
2021-09-02,0.006254011580974373,0.013530391972466489
2021-09-03,-0.0029866813103030763,0.009639607941526128
2021-09-07,-0.008911943286534102,0.013066378823662803
2021-09-08,-0.001148382896740706,0.01598325342472427
2021-09-09,-0.0027324788785674137,0.014732599930160526
2021-09-10,-0.006377285179007291,0.012715054963210435
2021-09-13,0.003732858559027231,0.016525666160348576
2021-09-14,-0.007790402551501761,0.01410238189790587
2021-09-15,0.009188668128366356,0.015379624579518667
2021-09-16,-0.001715667600142853,0.012068797176333688
2021-09-17,-0.007837234854477102,0.01275813955738984
2021-09-20,-0.015447320997872226,0.014756666945498221
2021-09-21,-0.0020785808649241753,0.012165122840199313
2021-09-22,0.011328460457599918,0.015459970522635544
2021-09-23,0.013338648420789008,0.015840648853376344
2021-09-24,0.0003186257342068406,0.011284139834411445
2021-09-27,0.0014355597162532558,0.02104201464656171
2021-09-28,-0.01582594635200612,0.015122494012632975
2021-09-29,0.0010112439657152098,0.01526185465698416
2021-09-30,-0.013913032793736527,0.013372784761444679
2021-10-01,0.011602036762084699,0.01721683489620379
2021-10-04,-0.00780452037933682,0.017247952934231887
2021-10-05,0.00835502468021024,0.012938031212103181
2021-10-06,0.0021079245967841583,0.013699238427272567
2021-10-07,0.009047319985299335,0.013031724935794358
2021-10-08,-0.002426808000611758,0.013654128756637421
2021-10-11,-0.005541813411858646,0.012523120532945091
2021-10-12,0.0005858639984552129,0.012599186625736971
2021-10-13,0.003377567701574239,0.013997600206472673
2021-10-14,0.017186108362798384,0.012240543472320701
2021-10-15,0.003301511778165531,0.01360368947134099
2021-10-18,0.0008950715599515624,0.013279071577640019
2021-10-19,0.006304072742095798,0.012484164440310709
2021-10-20,0.007197119700812527,0.013504244071368743
2021-10-21,0.0017867416861450213,0.01664070961300907
