date,mkt_ret,cs_std
2022-03-31,-0.013603413531648925,0.01562493049792028
2022-04-01,0.004365718496346832,0.017349243903224513
2022-04-04,0.0021549176004625127,0.01677643902663738
2022-04-05,-0.01170246086271611,0.01860807739454581
2022-04-06,-0.006045495908816671,0.021820325079308093
2022-04-07,0.0029092585243822113,0.016138022552037643
2022-04-08,0.0007573342949827144,0.016421673309333043
2022-04-11,-0.010098362244424347,0.015022009531556108
2022-04-12,-0.0026305021487654408,0.01308539052675677
2022-04-13,0.012500913025519762,0.016270358404544796
2022-04-14,-0.007475970317648063,0.017002249330448797
2022-04-18,-0.0028885259085162877,0.015773640256315707
2022-04-19,0.019169428314397538,0.019922951265115306
2022-04-20,0.005866669023137181,0.025453471858089025
2022-04-21,-0.016000495578626935,0.02161345471908466
2022-04-22,-0.02790591406236206,0.019301257273187215
2022-04-25,0.003495272846271261,0.018099845066051935
2022-04-26,-0.02490736993569006,0.021224471882113422
2022-04-27,0.0016733885185593648,0.019180057016891103
2022-04-28,0.018694140229644936,0.026456546602259108
2022-04-29,-0.03177819832412601,0.01732903935980394
2022-05-02,0.0036421462621584895,0.020262236103461416
2022-05-03,0.006717777065945334,0.021820348420392564
2022-05-04,0.02870598057813995,0.023752779876218794
2022-05-05,-0.03306214480362427,0.024332579139501268
2022-05-06,-0.010511119940146686,0.024079667796828613
2022-05-09,-0.033340773690145646,0.03414904251117964
2022-05-10,-0.0007420753171520576,0.020941203098858607
2022-05-11,-0.014342066179175909,0.026234878773161267
2022-05-12,0.00560483567864496,0.028267603592720944
2022-05-13,0.026530315360561902,0.02787443633829295
2022-05-16,-0.00545480626368907,0.018500512136501494
2022-05-17,0.0218591794145713,0.02123280149368121
2022-05-18,-0.03907446218684921,0.025829047209036532
2022-05-19,-0.00042466026083854016,0.02159258346260837
2022-05-20,0.0005483555974329258,0.02210851370916461
2022-05-23,0.01351007001582257,0.017432914354061545
2022-05-24,-0.008786113999594048,0.027650689679502783
2022-05-25,0.013271798946119415,0.019826554319389022
2022-05-26,0.02215926105352444,0.02376295401781189
2022-05-27,0.024957689457573193,0.019259909279053303
2022-05-31,-0.010153841970666037,0.01546799640925547
2022-06-01,-0.010826417599483057,0.017771804756525712
2022-06-02,0.020095328456458103,0.02284771522116293
2022-06-03,-0.012830687399970769,0.016082751122755607
2022-06-06,0.003581460569748822,0.013442300573044595
2022-06-07,0.009943325987087602,0.012094154219454412
2022-06-08,-0.014697686117564505,0.014482073781356804
2022-06-09,-0.02341350883524177,0.016160437766609623
2022-06-10,-0.02755837636457407,0.01909935197568622
2022-06-13,-0.041743567454969356,0.02121809233201821
2022-06-14,-0.005901856346251965,0.019578157771583705
2022-06-15,0.011906367531558234,0.019922296576190268
2022-06-16,-0.03718129081146904,0.02422236783051694
2022-06-17,0.004102261315498575,0.023798053149421818
2022-06-21,0.01840328603392648,0.01907123479360269
2022-06-22,-0.0018384078476064484,0.01856570039828117
2022-06-23,0.008794500544844324,0.027428877364669382
2022-06-24,0.03367782196553988,0.02064234310284362
2022-06-27,-0.0004945733244782938,0.01636815534155642
2022-06-28,-0.015917686112767726,0.020062192525831607
2022-06-29,-0.0064141511294308565,0.01867790228621361
2022-06-30,-0.00730420362814565,0.01599531678748456
2022-07-01,0.011891542267129135,0.018198842124826222
2022-07-05,-0.0019119499582809425,0.02861405094879437
2022-07-06,3.522213299168951e-05,0.01549364143392069
2022-07-07,0.01636281651148099,0.020032904901114975
2022-07-08,-0.0034734573399555152,0.010519101785336452
2022-07-11,-0.010065447285127501,0.016268758943496286
2022-07-12,-0.004970094472648467,0.017888600150572583
2022-07-13,-0.004771343089463738,0.012587257765411084
2022-07-14,-0.008085405481248448,0.016703695563175844
2022-07-15,0.020057286429961397,0.016892940129567772
2022-07-18,-0.003997920521939834,0.01651609410584841
2022-07-19,0.030055435923676578,0.016118554418692865
2022-07-20,0.00823983670864301,0.02247610418361112
2022-07-21,0.008066112899443248,0.020533821920795687
2022-07-22,-0.006957544495788639,0.018381176044551407
2022-07-25,0.0030477647402973643,0.016892405459864483
2022-07-26,-0.009022969679827205,0.021703612943941592
2022-07-27,0.02081517280020359,0.02456573126015667
2022-07-28,0.016008102991351962,0.02677051287797915
2022-07-29,0.011069729758583417,0.021363107766532618
2022-08-01,-0.0019526983895352215,0.014946358916904044
2022-08-02,-0.005081066430017332,0.02131235808058972
2022-08-03,0.011936045670436756,0.023778464123905333
2022-08-04,-0.0014986660326050149,0.022203105292111818
2022-08-05,0.0023611620054532646,0.025446034144095176
2022-08-08,0.0030444586009168717,0.015789879445570358
2022-08-09,-0.006549308545904884,0.022855785031620845
2022-08-10,0.02392661405656343,0.02572054410546922
2022-08-11,0.0033227254670328502,0.017700437651198258
2022-08-12,0.01668832532930364,0.011815945101742996
2022-08-15,0.0017788298113584299,0.011977852820308367
2022-08-16,0.0028825133393918247,0.01329523701873173
2022-08-17,-0.009780490964163776,0.015428529156760008
2022-08-18,0.0040061444108473575,0.014879599871545919
2022-08-19,-0.01432981746143148,0.017591487991183798
2022-08-22,-0.020952598315087903,0.014686521068858354
2022-08-23,-0.001339075132091091,0.015119627934621065
2022-08-24,0.005441191885090893,0.011639661340396845
2022-08-25,0.015572296942715513,0.014131487331253967
2022-08-26,-0.03256970815880728,0.01686995138744695
2022-08-29,-0.0058548805374869185,0.01092252084131896
2022-08-30,-0.011561008017952385,0.012765409554604378
2022-08-31,-0.006987915547626761,0.011300957666080209
2022-09-01,-0.00020896378387833865,0.018308719988443252
2022-09-02,-0.007593136777437018,0.012253383256371249
2022-09-06,-0.003132371485988933,0.014621745227506327
2022-09-07,0.021696482909770977,0.014495275364107016
2022-09-08,0.00912420089994723,0.016817241012893266
2022-09-09,0.01538962147056403,0.014899720333616999
2022-09-12,0.009542123812288047,0.013524486887116995
2022-09-13,-0.03920830207305681,0.016810761606961565
2022-09-14,0.0005127821611794656,0.01872232118832925
2022-09-15,-0.008101174658006645,0.018961783334719116
2022-09-16,-0.01133159909522848,0.020755152728583394
2022-09-19,0.008090831060394776,0.014861683984909977
2022-09-20,-0.016069489173609005,0.013789460367045144
2022-09-21,-0.016050482176998913,0.012911258117658052
2022-09-22,-0.01571600037321452,0.018669866027793112
2022-09-23,-0.017541060102606816,0.019135163085712066
2022-09-26,-0.01434343727565366,0.015417774543462987
2022-09-27,-0.002036894620938903,0.015358614126468668
2022-09-28,0.02439256666277635,0.02257329803601138
2022-09-29,-0.019658000612798415,0.018569101919250642
2022-09-30,-0.011263977141014882,0.0197514152341478
2022-10-03,0.029340640385081315,0.01637714261942544
2022-10-04,0.03530372444597812,0.02089136285309003
2022-10-05,-0.004047859402165506,0.014303661861724645
2022-10-06,-0.010949328680633039,0.015410550549894481
2022-10-07,-0.025801955837573668,0.019144348721542012
2022-10-10,-0.006483752752220621,0.019412568073377698
2022-10-11,-0.00517214871460019,0.01859079317364125
2022-10-12,-0.0054039514829726945,0.018764442223933257
2022-10-13,0.022896054079611945,0.017461149258182523
2022-10-14,-0.024026276716362205,0.018431365129308926
2022-10-17,0.024855109387083435,0.017492440614216516
2022-10-18,0.01447288717511359,0.014347755042541327
2022-10-19,-0.011635491176974742,0.025082812494892713
2022-10-20,-0.00973540181941001,0.01996942126729442
2022-10-21,0.02417050572793793,0.01840351436852546
2022-10-24,0.009971059049615087,0.016231020314489055
2022-10-25,0.021164017255748506,0.021893723530039544
2022-10-26,0.0010266928325698638,0.02121965633297644
2022-10-27,0.0010947691279191232,0.024783206449456884
2022-10-28,0.021677339511119536,0.02611094910474215
2022-10-31,-0.0050217083520779715,0.016317332890701603
2022-11-01,0.003132650519966334,0.020396853636737627
2022-11-02,-0.024741335730845027,0.022848251672445682
2022-11-03,-0.004928323907119297,0.028971542131983267
2022-11-04,0.015052767780694658,0.03282358994687246
2022-11-07,0.0071998293468641655,0.020491129209617858
2022-11-08,0.005149348650442799,0.02184799731752138
2022-11-09,-0.01886809399191317,0.02199465341179051
2022-11-10,0.05777429367078206,0.039721918979761565
2022-11-11,0.010337964598662038,0.03114921932541023
2022-11-14,-0.012140454669805416,0.019471270529014064
2022-11-15,0.01117346961669199,0.018593002989617392
2022-11-16,-0.011626054406906727,0.022393686142071625
2022-11-17,-0.005857394757173643,0.016175839720409722
2022-11-18,0.00701868720999879,0.014873289215955699
2022-11-21,-0.0018730259184688782,0.017257817647378323
2022-11-22,0.01282271988073071,0.016211353645289524
2022-11-23,0.0055116188386689045,0.014942589685716007
2022-11-25,0.0022937824610562364,0.008405951327620778
2022-11-28,-0.016893507832338943,0.012753903870503043
2022-11-29,0.002872781360045279,0.01276606559564509
2022-11-30,0.025567932727246195,0.021584643409056987
2022-12-01,0.0004004924508178632,0.016032224548975522
2022-12-02,-0.001003271346201089,0.013639131403425993
2022-12-05,-0.020166030164776173,0.01587664145797213
2022-12-06,-0.011877405068067287,0.018016210039028008
2022-12-07,-0.002470301781907334,0.0245222274099988
2022-12-08,0.007937458929143139,0.021446463022217685
2022-12-09,-0.007532421481697267,0.013480155095929421
2022-12-12,0.014384452426560501,0.01324458462230509
2022-12-13,0.007048291144409323,0.020007731580010325
2022-12-14,-0.00639601011957263,0.015187005774941675
2022-12-15,-0.02336634406503207,0.01871646672225886
2022-12-16,-0.011431777564120572,0.013354483224748135
2022-12-19,-0.009747268652588938,0.013738154359159448
2022-12-20,0.0014722606636384226,0.012034991370969698
2022-12-21,0.014747728793099105,0.012615853283446754
2022-12-22,-0.01151078554397779,0.014619371898728261
2022-12-23,0.006165205926660698,0.009803031506639012
2022-12-27,-0.0008383801626673077,0.014500495472433464
2022-12-28,-0.013379504141441517,0.011159639881594068
2022-12-29,0.018218421073102453,0.01601157741172232
2022-12-30,-0.003999562679075859,0.008195078336912782
2023-01-03,-0.0018397217495429187,0.017687908838839573
2023-01-04,0.014581453741144213,0.01954054265973906
2023-01-05,-0.012085215913077632,0.01962394112518359
2023-01-06,0.024554676807651332,0.017405408393545686
2023-01-09,0.0015850112612820193,0.019882108506588385
2023-01-10,0.007229646287538131,0.016018423111357847
2023-01-11,0.012750656880236712,0.019479572265948684
2023-01-12,0.005190405513223062,0.025853052556636377
2023-01-13,0.0027838532082737647,0.012833242176720095
2023-01-17,-0.0013886794727450196,0.014726994136073743
2023-01-18,-0.015445167812501388,0.013541485950462779
2023-01-19,-0.01085835650421833,0.017565868397488606
2023-01-20,0.017989613839504943,0.016064768607763492
2023-01-23,0.012865029912500657,0.018981113202316872
2023-01-24,-0.00152349725168346,0.014596415334241115
2023-01-25,0.0014722325622387776,0.016008440751522055
2023-01-26,0.008508197061356373,0.01872095829133004
2023-01-27,0.0019273051248363587,0.020810798814179837
2023-01-30,-0.010184118682246458,0.019369239975854657
2023-01-31,0.016768540731412727,0.01639119378346621
2023-02-01,0.012221368676045513,0.02607661901515535
2023-02-02,0.011464256533373029,0.032168240139900266
2023-02-03,-0.01119335949382307,0.019013604132089735
2023-02-06,-0.007427168212045032,0.014587593674983617
2023-02-07,0.009138562014314159,0.017937371267697174
2023-02-08,-0.008756205991231631,0.017145425426480947
2023-02-09,-0.008856279605725964,0.02384357593543576
2023-02-10,0.0030093792690854214,0.0204959646517438
2023-02-13,0.010547220146761516,0.013827392636322449
2023-02-14,-0.0005780567214473425,0.0182222541173358
2023-02-15,0.007541089940142174,0.025470045208756523
2023-02-16,-0.01106460412895496,0.017126490742813704
2023-02-17,-0.0026290218313953255,0.016664374816607878
2023-02-21,-0.021087546646345223,0.016884869615314494
2023-02-22,-0.001139809022349367,0.014571846812316895
2023-02-23,0.004473892124244345,0.01827754900869008
2023-02-24,-0.00901822843153043,0.018761550535025255
2023-02-27,0.001063311515534214,0.012879897669987915
2023-02-28,-0.002437581804716016,0.014325076376264413
2023-03-01,-0.002268981754974472,0.016527630498939964
2023-03-02,0.008072134646721603,0.01577624058650535
2023-03-03,0.013524731250221321,0.012239218692360105
2023-03-06,-0.00403952979083169,0.014135983207552756
2023-03-07,-0.015350006780481915,0.012870116631894765
2023-03-08,0.002626773713930462,0.012825520397570627
2023-03-09,-0.020635505267074982,0.01625680894877738
2023-03-10,-0.021285011402839022,0.01816368995392795
2023-03-13,-0.00762502623523605,0.030020188099181628
2023-03-14,0.01393798545194862,0.01777502726631885
2023-03-15,-0.014184818408270992,0.023351433868584376
2023-03-16,0.014645558219355915,0.01637177694005961
2023-03-17,-0.016458353273825135,0.016521821156433594
2023-03-20,0.013137865853918677,0.013530953390484712
2023-03-21,0.01407903707104399,0.021287115446926894
2023-03-22,-0.021553319960380974,0.013919356504491045
2023-03-23,-0.0031666426202294714,0.018878520945738147
2023-03-24,0.006744893153154233,0.015861207878986646
2023-03-27,0.006202746949913243,0.013881269759933252
2023-03-28,0.0017818115220347708,0.012642391395692846
2023-03-29,0.015526479013527736,0.013849456736116022
2023-03-30,0.004926555015417069,0.011136669194221233
2023-03-31,0.015383526871400132,0.012293728613471179
2023-04-03,0.0006431966682576012,0.016619612773468805
2023-04-04,-0.010385174198762809,0.01711097178094655
2023-04-05,-0.0032260428344111592,0.018715664378534502
2023-04-06,-0.00017665621836306106,0.013307956576727379
2023-04-10,0.007067473345807718,0.013294091536724069
2023-04-11,0.005831278370703333,0.011329469366163827
2023-04-12,-0.004274892939605006,0.013324487574353349
2023-04-13,0.00794889140596487,0.011698114853655283
2023-04-14,-0.0036989345183363045,0.012047240766167736
2023-04-17,0.006424133108443513,0.014391258018759718
2023-04-18,0.0015115643343336393,0.010899863211127743
2023-04-19,-0.0008504648745765785,0.016593161627578415
2023-04-20,-0.005539430491582261,0.017042717042355455
2023-04-21,-0.0004691334497700693,0.013004673997226808
2023-04-24,0.0014807084530537966,0.012255340099559382
2023-04-25,-0.017433967201456034,0.02053123404383326
2023-04-26,-0.008361429167455444,0.01826547798457541
2023-04-27,0.01670876004719264,0.022921812527020198
2023-04-28,0.010119008456989102,0.015773781853572026
2023-05-01,-1.2907012702800273e-05,0.01545706724690439
2023-05-02,-0.013700211430890882,0.02193861368994426
2023-05-03,-0.004913471375635522,0.02403169893111153
2023-05-04,-0.007987229411956549,0.025083593453669405
2023-05-05,0.01828596166380708,0.02170504745311544
2023-05-08,-0.0002703342814780501,0.019450880231843982
2023-05-09,-0.003002885228091698,0.018716603484190925
2023-05-10,0.00042387545353885577,0.01725412907650463
2023-05-11,-0.004688463681466511,0.019122486529627374
2023-05-12,-0.00044104806306211926,0.018819353477321606
2023-05-15,0.006764751840485801,0.01750055347481696
2023-05-16,-0.01399474215562828,0.01427470344940514
2023-05-17,0.013602383419296163,0.019019963114478167
2023-05-18,0.008453331007484384,0.017317211459539805
2023-05-19,-0.003477948776182911,0.011558755565243009
2023-05-22,0.002481855173775204,0.014252255374520429
2023-05-23,-0.010814918604893897,0.016234737728592356
2023-05-24,-0.010668539869356439,0.013636417426000778
2023-05-25,0.001607777571029128,0.028782705775008424
2023-05-26,0.010023304858288635,0.02551208476211804
2023-05-30,-0.0008303451643822954,0.01670937593395829
2023-05-31,-0.008371115189682926,0.01821921456344669
2023-06-01,0.00853067355253489,0.02159790582419177
2023-06-02,0.021324795303853096,0.018504953931909995
2023-06-05,-0.0038382180721328327,0.013532831880332722
2023-06-06,0.006397915087589764,0.017998575231750694
2023-06-07,0.007252225677924413,0.02023287002381486
2023-06-08,0.0023296335407651685,0.02822571795427337
2023-06-09,-0.0019015441453921521,0.01442203264795087
2023-06-12,0.006828710791729149,0.017327197175600773
2023-06-13,0.009911615631091053,0.01403492415307078
2023-06-14,-0.0012078845485827422,0.017682310291821258
